code,ncc,lag
000020,-0.16010588456289998,-10
000040,-0.05965993726207754,-1
000060,0.2866911782807868,8
000070,0.1810772258743895,-5
000080,0.09921386603201912,-7
000100,-0.1649600236356708,0
000120,0.015400206803748767,1
000140,-0.0931011612416033,-9
000150,0.15367322405572637,10
000210,0.007444319136863711,10
000220,0.06270113801003138,1
000230,-0.1017707746964894,-10
000240,-0.43401169693766184,-8
000270,0.10777777462270495,-7
000300,0.18588628624382517,-10
000320,-0.12914101857102295,-10
000370,-0.16523747211987763,0
000390,0.4276199378456773,7
000400,-0.15944189146598634,2
000430,0.19519467793942324,10
000480,-0.040481586026491524,9
000490,-0.41091349059393384,-10
000500,0.05478555113620612,8
000520,-0.32466014628372347,5
000540,0.053689872275557396,-7
000590,0.2945215565862642,-2
000640,0.35471090353832163,-1
000650,-0.27247947979083265,-10
000660,0.3453092124109754,5
000670,-0.20953504657361202,1
000680,-0.1393883843600091,-7
000700,0.21782259865231543,2
000720,-0.060101441757519025,9
000760,0.047154762752664926,-1
000810,0.09334573422236661,2
000850,0.05658066819675526,-1
000860,0.14570634743136468,-10
000880,0.11417377348911968,0
000890,0.14839502346541436,9
000910,0.16753366055157598,-10
000950,-0.3493566943115725,0
000970,0.12307080519311162,1
000990,0.06578467430364833,-9
001020,-0.22167590569788967,3
001040,0.4142901136243733,2
001060,0.25852739217801707,7
001080,0.0661115661871499,-4
001120,0.1265494515254361,-10
001130,-0.08710797553791041,10
001140,0.051193848937960924,-9
001200,0.1642643870382911,5
001210,-0.08742940404864923,-7
001230,-0.05717930518462008,4
001250,0.25724417193579746,10
001260,-0.035175122910393763,10
001270,0.09200444260908582,-10
001290,-0.013020294211048037,10
001340,0.04374893078540949,9
001360,0.05279141478429821,-10
001380,-0.036270267228538704,10
001390,-0.13359138722225478,-7
001420,-0.04357417015922047,-9
001430,-0.04119552625191415,-10
001440,0.3769880531826674,3
001450,-0.14193588394396414,-9
001460,0.141274201015715,10
001470,0.1142374567825306,-4
001500,0.15014908699578122,-4
001510,0.17829372536858326,3
001520,0.3323674088592334,-10
001530,-0.11650772507010776,8
001550,-0.27303344764961324,-7
001560,0.04221078088692179,3
001570,0.02127535386633136,-10
001620,0.09151472665953082,-8
001630,0.07390841496822217,5
001680,0.05767153197327169,5
001720,-0.044482261963909656,-2
001740,-0.059261372574488595,-10
001750,-0.1967395603999936,9
001770,-0.02871463929207053,1
001780,-0.14847515572232287,-7
001790,0.03992750088562658,4
001820,0.10854439325220278,10
001880,0.03228413233802567,10
002020,0.182473088471838,-2
002030,-0.04061388246785252,10
002070,-0.00933645247894172,-10
002100,0.06543556206227509,-9
002140,-0.12342199416513443,-10
002150,-0.04056853131826684,-4
002170,-0.019969881760649493,-10
002200,-0.21428600846284301,9
002210,-0.2501970421921193,-8
002240,0.13327421599815759,3
002270,0.039415214660240526,-10
002300,-0.03620814487319282,0
002310,0.015591940792513954,-6
002320,-0.2761537678049631,-10
002350,-0.5091937300883835,-9
002360,-0.2544169118336738,-7
002380,-0.09758587460246357,8
002390,0.016263482971723742,10
002420,-0.24325705942977102,3
002450,-0.10467733722961495,-3
002460,0.15807223434351894,4
002600,0.03406433991523198,-10
002620,0.416694004342351,5
002630,0.2111803762194204,-10
002690,0.18103878385520308,-10
002700,0.03240657958720835,8
002710,-0.0732224883055879,9
002720,0.025055731952904708,1
002760,0.020951386140871185,7
002780,-0.0825472321962178,-10
002790,0.031126342123688512,9
002810,0.03282838880346654,10
002820,0.14974356404899272,-4
002880,-0.2745991205271951,4
002920,-0.17361747510033354,8
002960,0.05720330883439173,1
002990,-0.2110814466719554,8
003000,-0.07077815767447636,7
003010,0.12980408359470644,9
003030,-0.1966675986740697,6
003060,-0.10635543290462476,-9
003070,-0.026216783773742158,-9
003120,0.1046331670553778,-3
003160,-0.05762355387446611,10
003200,0.015601051159391486,-9
003220,-0.05234160147305332,-4
003230,0.27535169360997475,-5
003240,0.14295297162164536,8
003280,-0.17802764492040546,10
003300,-0.03414150436998379,10
003350,-0.1594437639602496,-5
003460,0.08057303792853614,-6
003470,-0.05166619192122579,7
003480,-0.1872490489487525,-1
003490,0.03970016290069117,9
003520,-0.2010075607619817,10
003530,0.2564357780822011,10
003540,-0.05652948736347337,-9
003550,-0.02693318254241907,10
003560,-0.12278789912945022,-10
003570,0.2639879580001162,-10
003580,-0.2675998702000705,10
003620,0.3077404315722114,-3
003650,0.2749537937399297,-10
003670,0.40018672747775713,5
003680,-0.2219188584587675,9
003690,-0.12234132655619225,-7
003720,0.05689467329959885,-7
003780,-0.03762009671852633,7
003830,0.212164781299744,-10
003920,0.05962013859485746,6
003960,-0.09093596108847794,10
004000,-0.12247233789411806,9
004020,0.031211118921281533,-7
004060,0.18959042940729276,7
004080,0.12561108662930123,-7
004090,0.03777528319370131,3
004100,-0.2701477005237499,8
004140,-0.08699724176917681,8
004150,-0.20906977094577278,0
004170,-0.03838658333262889,10
004200,-0.09387807711147672,-10
004250,-0.06061911647561093,9
004270,-0.046128487428050514,4
004310,0.2758858294129165,10
004360,0.21375082493211972,-10
004370,0.17733477789997165,8
004380,-0.165592721660307,-6
004430,0.03981948151837023,7
004440,0.2561905454429774,-10
004450,-0.11911627842792824,-10
004490,-0.12143749062694172,8
004540,0.17368371446998473,-6
004560,0.13049253403999284,0
004690,-0.1271411118083064,10
004700,-0.12312497880072672,8
004710,0.032593866720163116,3
004720,0.13728719562221778,10
004770,0.08644084373642763,10
004800,0.24994665795239443,-9
004830,-0.06820744445272768,0
