code,corr
000020,-0.12800661446737924
000040,-0.05896043626610537
000060,0.26297681922360266
000070,0.17642907346041511
000080,0.0918732300894882
000100,-0.16496002363567097
000120,0.01249929318698267
000140,-0.07690921903733407
000150,0.13451146621278642
000210,0.0045892808585686375
000220,0.06217273414697621
000230,-0.09884497610421418
000240,-0.421429880315669
000270,0.08988026783311798
000300,0.1624741969339822
000320,-0.11457003449529561
000370,-0.16523747211987772
000390,0.4215177204730755
000400,-0.1497923597998596
000430,0.18765451328705623
000480,-0.030036037936037804
000490,-0.3841049208900203
000500,0.03231713730177483
000520,-0.317913119119217
000540,0.04908837757924431
000590,0.2787157573825298
000640,0.35293238063659554
000650,-0.25331453445300184
000660,0.31179814590949617
000670,-0.20933176576730636
000680,-0.1050105918455049
000700,0.19511523538979192
000720,-0.04421427705433591
000760,-0.005826078788806671
000810,0.08482462896323957
000850,0.0519714454531792
000860,0.13465062583977852
000880,0.11417377348911983
000890,0.12312600076473222
000910,0.10976159221511395
000950,-0.3493566943115727
000970,0.12065047216336441
000990,0.05375511396992513
001020,-0.2152994980375251
001040,0.41003077155362727
001060,0.23643283149426678
001080,0.034923517539004315
001120,0.10718678499927399
001130,-0.060092817153834
001140,0.02270817822530384
001200,0.15548361424436444
001210,-0.0778866940920758
001230,-0.05009757546058461
001250,0.24600638177575096
001260,-0.026615512206631844
001270,0.06590747595044741
001290,0.0027537240698010043
001340,0.022904678959811294
001360,0.040316344073727445
001380,-0.025623426569848198
001390,-0.13111659423008293
001420,-0.03563638364375224
001430,-0.03214249277151304
001440,0.37330788492624584
001450,-0.11708053228956479
001460,0.13552000720191215
001470,0.10510951413101656
001500,0.1419989464125549
001510,0.17592612494497062
001520,0.31825529149733633
001530,-0.11070764035445403
001550,-0.2664051472626058
001560,0.02419238793650211
001570,0.002395308313681524
001620,0.0851833925541749
001630,0.06558649094836075
001680,0.05021635414682489
001720,-0.03517907553976414
001740,-0.04260017889416321
001750,-0.17379176794412432
001770,-0.028210678967300912
001780,-0.1468484956798716
001790,0.032868677149678206
001820,0.09601982892384726
001880,0.006020350393917053
002020,0.18031566621373393
002030,-0.02133148928444731
002070,-0.003206095988399727
002100,0.0628538286928608
002140,-0.10064691610023055
002150,-0.03593362539835748
002170,0.0031050357583086077
002200,-0.19024214542698964
002210,-0.22097152930966277
002240,0.12749141525007537
002270,0.02257419540698664
002300,-0.03620814487319285
002310,0.002215464488790452
002320,-0.2627749152688906
002350,-0.504183532834862
002360,-0.25029276439913345
002380,-0.07868033927239781
002390,0.006761136889072854
002420,-0.23201626115111917
002450,-0.10074737083186122
002460,0.1357765885337971
002600,0.003036106251291833
002620,0.40864160192777954
002630,0.187096987150493
002690,0.15320276337089603
002700,0.017276786448357662
002710,-0.0695105406992224
002720,0.02420552909232476
002760,0.01154044945271798
002780,-0.06505282793889582
002790,0.028052712865196006
002810,0.00912407492441397
002820,0.13608604233369112
002880,-0.2692614425464871
002920,-0.16985746236636104
002960,0.05014827015813501
002990,-0.18358495970966254
003000,-0.06335368289272655
003010,0.10853776967304288
003030,-0.1863153958289651
003060,-0.09766800489913946
003070,-0.017691453081400174
003120,0.0949279522500212
003160,-0.038780571193742154
003200,0.008149164379391016
003220,-0.04820649270385114
003230,0.2697956046106656
003240,0.13674965792489358
003280,-0.16271135712608875
003300,-0.024353859630898856
003350,-0.15208693812328036
003460,0.0755275939875396
003470,-0.04141834553584504
003480,-0.17921340929537222
003490,0.029083377621064017
003520,-0.16863741288916625
003530,0.24046511384916522
003540,-0.042544378338842365
003550,-0.016773778339717785
003560,-0.11360795046134159
003570,0.24767575026160427
003580,-0.2651396164127672
003620,0.2998638436131124
003650,0.2159336888824269
003670,0.3950221010030048
003680,-0.18991984532695907
003690,-0.11489162966135684
003720,0.05350634794450194
003780,-0.024066334927451402
003830,0.15069415556511925
003920,0.05737949687544452
003960,-0.0491435124942168
004000,-0.11171833001328584
004020,0.025303018470872244
004060,0.1702840749771896
004080,0.10627588794130012
004090,0.01796041462326846
004100,-0.2416536979188719
004140,-0.08254507890695818
004150,-0.2090697709457725
004170,-0.02863199958007574
004200,-0.09368585412078786
004250,-0.05697305736959027
004270,-0.025047797772304044
004310,0.2412375383647057
004360,0.1948518060333914
004370,0.1670881849780888
004380,-0.15889082611673533
004430,0.02860581801605644
004440,0.243487595505238
004450,-0.09520641552609292
004490,-0.0968826026580367
004540,0.13709838235750438
004560,0.13049253403999286
004690,-0.106766444068774
004700,-0.0985098063271057
004710,0.023012092598774337
004720,0.1288425072498327
004770,0.07247376374479303
004800,0.24268546817854753
004830,-0.06820744445272767
004840,0.16986077162604765
004870,-0.17227838224812186
004890,-0.048878387643305446
004910,-0.046806137540278514
004920,-0.062037495988638475
004960,0.07015980020926955
004970,0.014392737217987575
004980,0.11348925188460071
005010,0.034234681054581106
005030,0.16472722100387543
005070,-0.11171361226926074
005180,0.15689043561531063
005190,-0.12470065255087885
005250,0.1566819605225357
005320,0.10210097899748592
005360,0.08220048079862444
005380,-0.05077678678866274
005390,-0.004820925011458052
005420,-0.36690028865555724
005430,-0.08746081652988562
005440,-0.07833702931109225
005450,0.22696632299533118
005490,-0.0830943462133853
005500,0.5069762802847853
005610,-0.034229008909304116
005680,0.03217195345086027
005690,0.29211321853511485
005750,0.07452086408880759
005800,0.38351526560498
005810,0.13437700948807602
005820,0.098034270107589
005830,0.08520874215362319
005850,-0.15618090247364566
005870,-0.006275944581523595
005880,-0.040885878423666935
005940,0.04543770851091917
005950,0.033637807706580314
005960,-0.1788786400189545
006040,0.1922349662072512
006060,0.09113312471379219
006090,-0.060385646254937544
006110,0.08147502476858388
006120,-0.07780385067451177
006200,-0.14741346711299774
006220,0.1247836382054002
006260,-0.2516636748560486
006280,0.0335341158439914
006340,0.023023310547333083
006360,-0.015091099151904501
006370,0.0490922205130682
006380,0.3493658571894865
006390,0.284967632925054
006400,-0.3738490593086441
006490,0.08156352780801443
006570,-0.32265783668604103
006650,-0.017350565069124305
006660,0.252364052821691
006740,-0.06725520642163997
006800,0.004303032144411629
006840,-0.12752637926129845
006880,0.04728520793331569
006890,0.13038651513674004
006980,0.07596513215756084
007070,0.08807354894844499
007110,0.029814777241958024
007120,0.33932448922684727
007160,-0.10263008762105974
007210,-0.06272012274457585
007280,-0.05896677223264815
007310,-0.0846220559832688
007340,0.053663092649906666
007460,-0.0951810279843218
007540,-0.1020912954946613
007570,-0.30863507395961987
007590,0.34624401705520974
007610,-0.29343642747819876
007630,0.22604687764800227
007660,-0.014286795242092004
007690,0.351602953179525
007700,0.2017399939839231
007810,0.07750828927149124
007860,-0.07874022654980073
007980,0.05058693598689784
008040,0.29737786401737565
008060,-0.18028625296149026
008110,0.04237940441171784
008250,0.011296263653262268
008260,-0.1506884871236715
008350,0.30395473253805677
008420,0.020343708551208376
008490,0.12133129167340556
008500,-0.002800197758357081
008560,-0.04166286418609876
008600,0.13096421125232635
008700,0.1643671438067941
008730,0.030063074303156998
008770,-0.0042838634570893895
008870,-0.13668196932254134
008930,0.06875639248610033
008970,0.34561090196981176
009070,0.08698097959923032
009140,0.048102130958712075
009150,-0.2115371513474839
009160,-0.03480909560765288
009180,-0.4760687184450012
009190,0.0036089733791494403
009200,0.05413859728697843
009240,-0.23297589367553628
009270,-0.03235831895917
009290,0.21509421275257584
009310,-0.09315895372843354
009320,0.15114125001033718
009410,-0.1935307596339281
009420,0.020281666581536736
009440,0.036407719570405124
009450,-0.014826676618648634
009460,0.012622909960697027
009470,-0.12191598800852327
009540,0.08187369246789052
009580,-0.10969565779728105
009680,0.1250103566088652
009770,-0.06265089947679056
009810,-0.030143824324972063
009830,0.08209093571103479
009970,-0.03407698771273429
010040,0.21056910513816424
010050,-0.10573141197612375
010060,0.03355486537542201
010120,-0.08506845746570792
010130,0.011419634972170457
010140,0.20934865458818291
010400,-0.042543665225671594
010420,-0.001756219030597064
010580,0.04768369798973896
010600,-0.2950667022614402
010620,-0.10654103893071072
010640,0.08718267897704955
010690,0.2184644907121636
010770,0.4824009026384902
010780,0.16090850626222958
010820,-0.050229841274312584
010950,-0.11083293053141491
010960,0.0715869480637465
011000,-0.17431948996177674
011070,-0.08628645997103264
011090,-0.3345643914022633
011150,-0.033177998914465545
011160,-0.2549079796329003
011170,0.0705141617043096
011200,-0.3288479670969428
011210,-0.07512954315562255
011230,-0.17729181283366485
011280,0.19636437078010924
011300,0.1346277879087651
011330,0.015154232544547742
011390,0.007790030785095322
011420,0.03477198762572564
011500,-0.0035822791147257097
011690,0.030498127612776395
011700,-0.03258361911965667
011760,0.13582282537663687
011780,0.11646019672887721
011790,-0.04227758849552582
011810,-0.2677457046453361
011930,0.25573051826123816
012160,0.2637988340430636
012170,0.26951047674869144
012200,0.10270771626918261
012280,-0.050002803940983775
012320,0.07690226421264806
012330,0.05053399851135179
012450,-0.2439879857123688
012510,-0.242746890945458
012600,0.14130411658941458
012610,0.0792838160498238
012630,0.085676534051692
012690,-0.14843083208865956
012750,0.03662859845044674
012800,0.08783922545637424
013000,-0.14743665697545297
013570,-0.17113343624271668
013580,0.14411866971142367
013870,0.008807356264089156
014130,-0.17956551121324124
014160,0.16613533087878188
014440,0.044122354608910515
014580,0.15882144806030293
014680,0.007440231459363848
014710,-0.07078593651200492
014790,0.06373552459543981
014820,-0.38656028908147044
014830,-0.05321031203861949
014910,-0.015628668021119257
014990,0.07883497921398086
015020,0.03421290059191873
015230,-0.04792486987427019
015260,-0.05588446442651487
015350,0.08058534481814593
015360,0.23204161229016718
015540,-0.025845279120827652
015590,0.018864918136507206
015760,0.04369206414289442
015860,0.05331379541475163
015890,-0.01303264390382476
016090,0.2710261014985202
016360,-0.14938291539922283
016380,0.025410226775941548
016450,0.1196452209497416
016580,0.10411840481593694
016590,0.1047033708115568
016610,0.07448196710380754
016710,-0.013830595700622821
016740,-0.21755054332553714
016800,0.009679513777255424
016880,0.29422556320112453
017040,0.05593230332689124
017180,-0.0077112301724603675
017370,-0.1786944192694943
017390,0.11411944519764095
017550,-0.17295569125740257
017670,0.007561202713784386
017800,0.018997760225586646
017900,0.017499480637075644
017940,0.02394360613786631
017960,0.09659110983355658
018250,0.14665409514172117
018260,-0.17272053811377036
018470,0.22937752653172958
018500,0.015331853851195213
018670,0.006869709256248504
019170,0.06288007038243792
019180,-0.049927879062566516
019440,-0.2179050420902908
019490,-0.0730213025188122
019680,0.062037563296259764
020000,-0.1137629303993859
020120,0.13767732562751672
020150,0.03290113316274143
020560,0.07724543744590534
020760,0.1238974890443631
021050,-0.08330139974312555
021240,0.14906242104202733
021820,0.30306078795738345
023000,0.3163751155776632
023150,0.3719870241741192
023350,-0.01901601524410892
023530,0.006004920479486692
023590,0.22485718632336224
023800,-0.09126854946146787
023810,0.02033463355326532
023960,-0.2710087638302067
024070,0.2781805060817106
024090,0.07100759558042372
024110,0.23438717816995763
024720,-0.1255068205969893
024890,-0.47344338669544017
024900,0.17341164042637014
025000,0.06552540409262625
025530,-0.020952219035777223
025540,-0.01746054679467381
025560,0.37593745761878855
025620,0.28921466329534695
025750,0.03302900582622427
025820,0.024816330924355774
025860,0.03840926575086177
025890,-0.08116707517919737
026890,-0.07424676933808214
026940,0.021236458367544644
026960,0.15762555565767752
027390,-0.3804867815313221
027740,-0.014547955388681243
027970,-0.07068265249626325
028050,0.1523180636303653
028100,0.3913742709306976
028260,-0.41202671663323304
028670,0.2019895751845005
029460,-0.07512735315331098
029530,-0.04179700994538139
029780,0.1250717878436969
030000,0.04112951222146731
030200,0.06033490975098437
030210,-0.005172094078515748
030610,0.08873891369125256
030720,-0.022720473824238904
030790,-0.0873447554846306
031430,0.061211189027409844
031440,0.008643923578883264
031820,-0.03132896570949717
032350,-0.08596682667539374
032560,-0.04301712866291573
032640,-0.127295926488158
032830,-0.35958171072890266
033180,-0.11115624351754129
033240,0.03932541419707905
033250,0.04084291193155899
033270,0.2525415241407159
033530,-0.07722577823284094
033660,-0.18921552369211095
033780,-0.2462623978391038
033920,-0.27877500613832507
034020,-0.3167854153907207
034120,0.14713437310094662
034220,0.11708929979957572
034300,0.04410003572110255
034310,-0.01389731244283929
034590,0.298738814138206
034730,0.34085778103518327
034830,0.006948494074640358
035000,0.029954678019990133
035150,-0.11435547887857014
035250,0.3963548432453633
035510,0.2968715123503279
035720,0.13814778762760693
036460,0.19485713509927582
036530,-0.06464974947299323
036570,-0.24473325694293707
036580,0.07731508322815757
037270,-0.18599024376546247
037560,0.37514944739864314
037710,0.19762365759860973
039130,0.1580351955321819
039490,-0.16644759574092252
039570,0.21488469089454312
041650,-0.058125664344540744
042660,0.1424495706353413
042670,-0.0316483655096422
042700,0.024208112148075327
044380,0.3154494333517032
044820,-0.21340132451175414
047040,-0.17639531229370248
047050,0.10211530122244024
047400,0.2521301723452837
047810,0.12853322337474976
049770,-0.010281862815204629
049800,-0.2982523255310439
051600,0.26152516815422633
051630,-0.04577002862654589
051900,0.1933573593338754
051910,-0.04640948737405839
052690,0.06528005471306353
053210,-0.11747797671252361
053690,-0.08500993920386649
055490,-0.30135458172947965
055550,-0.12698789048323358
057050,0.15900393680963973
058430,-0.3027981918202218
058650,0.07263277537128086
058730,-0.25095441452000966
058850,0.04233128356597167
058860,0.13678756975165351
060980,0.19520177885779055
063160,0.17487890876661613
064350,-0.029086846010348506
064960,0.49180848363928253
066570,0.16709946790746108
067830,0.21463287861488192
068270,0.2872611207392996
068290,0.03447448378630004
068400,0.19416429317155867
069260,0.03298262926778069
069460,-0.031834775828174254
069620,0.2590451080722131
069640,0.2906395215417041
069730,-0.036858137386969365
069960,-0.07732927406379755
070960,-0.03190887502428163
071050,0.054643977387533786
071090,-0.21060937074286595
071320,-0.09494413199793719
071840,-0.06365023790386297
071950,-0.004957759310306833
071970,-0.08831402307234378
072130,-0.4246222372043113
072710,0.02404951026529889
073240,-0.04727264258356121
074610,-0.04242848402857468
075180,-0.19029131111925823
075580,0.20905615425321758
077500,-0.08106126549337031
077970,-0.10997020967894769
078000,0.04366978238659003
078520,-0.45041457869562085
078930,-0.22442505357926115
079160,0.32242358287007716
079430,0.18434531552657354
079440,-0.19498457219889165
079550,0.011668231923780628
079980,-0.02351237800014452
081000,0.3898858868014479
081660,-0.13175372181072467
082640,-0.061291293419383594
082740,-0.06779307005088324
083370,-0.017818001407169607
083380,0.34543995317793424
