code,ncc,lag
000020,-0.2513520623375621,1
000040,0.19325785599330061,-2
000060,0.12640999258538585,7
000070,-0.17219895429428334,2
000080,-0.2792151333869088,1
000100,0.08767705870153358,10
000120,-0.11951618945544262,-5
000140,-0.1948283060881682,-5
000150,-0.34646327734455634,1
000210,-0.15337674382165523,9
000220,0.11222259586629757,-7
000230,-0.22046425474741152,1
000240,-0.22779767769071613,1
000270,-0.26884090848223,1
000300,-0.20269227041708454,1
000320,-0.2342720493602623,1
000370,-0.2857199851472178,1
000390,-0.20139121143893554,1
000400,0.09790621101642494,7
000430,-0.1737689893855489,1
000480,-0.14176988678731625,1
000490,-0.1661150643010981,1
000500,0.12576657990581827,0
000520,-0.18505326936109212,1
000540,-0.15184616958312747,1
000590,-0.2046928294586924,1
000640,-0.24999571521699357,1
000650,-0.05465941015802216,1
000660,-0.15905039394207265,1
000670,-0.18721131578060615,1
000680,0.16880159078835907,0
000700,-0.23013039596500856,2
000720,-0.25254178373601144,1
000760,0.27199952827878543,-1
000810,-0.29493798148045913,1
000850,-0.1347516872818702,2
000860,-0.29363543940003667,1
000880,-0.30715291683994717,1
000890,-0.19750416562811662,1
000910,-0.18238503063183936,1
000950,-0.19755610920950767,1
000970,-0.18000804544678364,1
000990,-0.248389098904194,1
001020,-0.21285368155372322,1
001040,-0.2601782424678197,1
001060,-0.2521187442879994,1
001080,-0.19580433312306222,1
001120,-0.2768828904247365,1
001130,-0.15419386018624592,1
001140,0.18988937592677027,-8
001200,-0.1505293280173859,9
001210,-0.21539842767000847,1
001230,-0.13603576556195135,9
001250,-0.09455528949244371,8
001260,-0.1614070574821069,1
001270,-0.12330612763163115,8
001290,-0.19188418567434706,1
001340,-0.17031420485753582,1
001360,-0.23450724145824112,1
001380,-0.2181725410277759,1
001390,-0.2333877143587886,1
001420,-0.2053035841845776,1
001430,-0.2636598092857337,1
001440,-0.15300606171113068,1
001450,0.13543653417211926,-4
001460,-0.23070668178989145,1
001470,-0.20250131678373506,1
001500,-0.2685545935436443,1
001510,-0.19402913207407352,1
001520,-0.26215158803039357,1
001530,-0.1876305597903276,1
001550,-0.20143086283702574,1
001560,-0.2246322527489954,1
001570,-0.196276151263113,1
001620,0.05037036707251752,7
001630,-0.2494349427335043,1
001680,-0.2724607408954796,1
001720,-0.20881053369457786,1
001740,-0.2786656530179094,1
001750,-0.2076440851641879,1
001770,0.09454955358445186,-7
001780,-0.24156372093056308,1
001790,-0.2659303324955346,1
001820,-0.10312134301538077,8
001880,-0.27174820451094556,1
002020,-0.2454400427775286,1
002030,-0.22883451797812018,1
002070,-0.053255083929382115,1
002100,0.17868229886413298,0
002140,-0.17897363091118343,1
002150,-0.06798223393090064,1
002170,-0.23647259476320398,1
002200,-0.22471170997037304,1
002210,-0.18670973107994,1
002240,-0.2548432674032086,1
002270,-0.28545183763867876,1
002300,0.07038824825762663,-2
002310,0.0838755453747759,-6
002320,-0.23681533872866822,1
002350,-0.2220021983331998,2
002360,-0.16084950489930816,1
002380,-0.25235790764277916,1
002390,-0.20551462146820176,1
002420,-0.17594673423745058,1
002450,-0.1713232409408712,-5
002460,-0.10287796109679631,1
002600,0.24904928770332185,0
002620,-0.2048022647657907,1
002630,-0.2206698542426894,1
002690,-0.18815530132008426,1
