code,ncc,lag
000020,-0.13959396568638283,1
000040,0.13064728104893406,-2
000060,0.0897802749422596,-3
000070,-0.10761638189352146,1
000080,-0.17059211710183875,-5
000100,-0.07514170384059499,1
000120,-0.05310551685545044,-5
000140,0.05779776299301553,10
000150,-0.17120371875188725,1
000210,-0.09749335949233988,9
000220,0.04460490404455587,-3
000230,-0.1156054900074658,1
000240,-0.1937329207595982,1
000270,-0.2477602344743899,1
000300,0.11342177804423839,10
000320,-0.1803023959129885,1
000370,0.061000826306957426,4
000390,0.07846771180336656,7
000400,-0.029196554337693525,-6
000430,0.05191820666055594,4
000480,-0.06875344544825478,1
000490,0.07230897485607288,-4
000500,0.03815492798799157,5
000520,-0.1073635859553432,8
000540,-0.0652980236722923,1
000590,-0.12905443768401914,1
000640,-0.16231931819512727,1
000650,0.1407167841762885,8
000660,0.19985795111648777,5
000670,0.09495588531177594,7
000680,0.07741933534700006,-2
000700,0.24016957319592094,-3
000720,-0.21817666119425216,1
000760,0.055730901958826747,-7
000810,-0.2714876496101953,1
000850,0.07394020590313002,0
000860,-0.1831515475528023,1
000880,-0.2520523811840212,1
000890,0.07685608268491614,-7
000910,0.05533760405353852,-1
000950,-0.12243295232820534,-5
000970,-0.050844408462948146,1
000990,-0.1231577383894225,1
001020,-0.08649541352929199,1
001040,-0.21979999701738342,1
001060,-0.1600418281118337,1
001080,-0.19609394527886126,1
001120,-0.09219242278048571,1
001130,0.12749823318889994,5
001140,-0.012995082959333687,1
001200,0.13270610275592257,-9
001210,-0.13147167966468287,1
001230,-0.09183988647854785,9
001250,-0.047764280382385144,1
001260,-0.07244397424361766,9
001270,-0.03192149575452335,9
001290,0.1092454669672247,-2
001340,-0.057241015988157895,2
001360,-0.1034184756797362,1
001380,0.07800275746973202,-8
001390,0.18715928261489173,-10
001420,0.08508303594183755,7
001430,0.1495857508524743,-3
001440,-0.051444977906314256,1
001450,0.0942615958183573,-3
001460,-0.11980753665109985,1
001470,-0.08713319590895453,1
001500,-0.17017436298594785,1
001510,-0.07443079756608856,1
001520,-0.15777224390694233,1
001530,-0.1869868455468286,1
001550,-0.1337418707550826,1
001560,-0.14488728318852803,1
001570,-0.14897099284411128,1
001620,0.031442358861259526,7
001630,0.12324055894588393,-10
001680,-0.1836604029591057,1
001720,-0.11955542084640715,1
001740,0.22158364377374226,-1
001750,0.1931950826918871,0
001770,0.026454887682143213,3
001780,0.1473422393687574,4
001790,0.06238961832867194,-1
001820,-0.06348141524993595,2
001880,-0.10712213817786297,1
002020,-0.08399938961141538,2
002030,0.08526148626500091,-2
002070,-0.044130323811571184,2
002100,0.06277533449932285,5
002140,-0.06424504709791623,2
002150,-0.0308171346315148,1
002170,-0.17357454949334708,1
002200,-0.1205174556555255,2
002210,0.1299741767111603,4
002240,0.09254190403183962,3
002270,-0.2237280655406015,1
002300,0.04149338878382281,4
002310,0.03686293683792427,2
002320,-0.17095331568741576,-5
002350,-0.16969805650052763,2
002360,0.04006070328436491,-8
002380,-0.1942043691599391,1
002390,0.20041428087695592,4
002420,-0.08104185690876878,1
002450,0.0846006294055067,-9
002460,0.09959968273887276,-4
002600,0.29452184325946834,0
002620,-0.10430852456637553,-5
002630,0.1144731413195499,-9
002690,0.09611124087208942,-4
002700,0.07345428317719606,5
002710,-0.0936194057694492,9
002720,0.12149693072999439,-4
002760,-0.07291460020289962,2
002780,0.11987113448110918,-10
002790,-0.1392565774238441,2
002810,-0.12615553957146697,1
002820,0.05045598524526938,10
002880,0.03375591579605,10
002920,0.10474743560772942,-7
002960,0.05029979367366184,7
002990,-0.16483971791528462,1
003000,-0.11427255334293873,1
003010,-0.0734649051741618,1
003030,-0.14042798211454607,1
003060,0.08785244071620417,0
003070,0.03004857987898307,-4
003120,0.09710190374828102,4
003160,0.08692631255943331,-2
003200,0.04837908524020537,6
003220,-0.16077076803215212,-5
003230,-0.1074347658947801,1
003240,-0.1228859669670618,1
003280,-0.04888405418191349,1
003300,0.02344947326429746,0
003350,0.09247166206557225,-10
003460,0.018576516359084003,8
003470,-0.1769183730097564,1
003480,0.07812814256614295,-8
003490,0.03610287597342031,-7
003520,-0.10529408287707376,1
003530,-0.1943292410240083,1
003540,-0.09538178095199618,1
003550,-0.2627441170907038,1
003560,-0.07619908279232271,1
003570,0.12912471242303955,-10
003580,-0.053188807847288695,-5
003620,0.10708425407219957,5
003650,0.15648460024844796,-7
003670,-0.24908595396807182,1
003680,0.15120999103959218,-10
003690,-0.18164819780624814,1
003720,-0.08804133769822413,2
003780,0.03784865295135385,10
003830,0.11283951771995508,5
003920,-0.06291871511440436,1
003960,-0.10239497791851394,1
004000,-0.22413498609270432,1
004020,-0.19058927087463265,1
004060,0.0947993194450022,4
004080,-0.04773035550228782,1
004090,-0.08702689147140104,1
004100,0.1177280909616073,-1
004140,-0.0513367167594571,1
