code,ncc,lag
000020,-0.06261240924751048,-10
000040,0.06636085078490954,-4
000060,-0.040223714515793006,10
000070,0.03090367233896089,-9
000080,-0.047622266265260775,-6
000100,0.04131593521401618,1
000120,0.1739174174167558,9
000140,-0.07140401916092814,-9
000150,-0.08166998865319083,4
000210,0.03806195628112307,5
000220,-0.025473462496661648,9
000230,-0.11840698285282562,-4
000240,-0.3199864880680362,-4
000270,0.11089228636321503,5
000300,0.09478899223524344,3
000320,-0.12363562044239482,-9
000370,-0.04333517947354522,0
000390,-0.05738263094427033,-5
000400,-0.04848292527597292,-6
000430,0.04858212313803838,0
000480,0.11350259269072491,-10
000490,0.063093764411392,10
000500,0.015994901975138625,-2
000520,-0.08705598868628542,10
000540,-0.04609854621835765,9
000590,0.2191711009014791,-2
000640,0.28947406702207296,1
000650,-0.06660176036289375,0
000660,0.07479244095744415,5
000670,0.1420850045635345,-10
000680,0.05199781948380204,-10
000700,0.27026761099826824,1
000720,-0.08544822696737048,10
000760,0.061510337213655605,-2
000810,-0.07932921694366339,10
000850,0.06977104433470285,7
000860,-0.09151785891177366,8
000880,0.10167569114760257,-2
000890,0.04701333171898101,-7
000910,0.19717275106201612,-10
000950,-0.06443963003818451,3
000970,0.07294620107999761,-8
000990,0.05854173211654792,5
001020,0.2172604769695736,-8
001040,0.12302929733698134,6
001060,0.1687730464593266,-7
001080,0.11548227318681092,8
001120,-0.04594933387469777,5
001130,0.07772010566154147,-7
001140,-0.026996314495391967,6
001200,0.1266973171916862,5
001210,0.015182391983965121,7
001230,-0.039547401464365944,-10
001250,0.14498326409990225,-7
001260,0.017145029239465603,-5
001270,0.05198233756017549,-10
001290,0.08940095160204241,5
001340,0.07839138754333332,9
001360,0.1536919170500791,-8
001380,-0.065540645121077,-6
001390,-0.17250671521972508,10
001420,-0.06440411055179504,5
001430,-0.09925915694060791,-5
001440,0.075929633295612,0
001450,-0.0444338259323073,3
001460,-0.05541104088307073,-10
001470,-0.10665615702600174,6
001500,0.1954867220394258,4
001510,0.05708847852410294,10
001520,0.2981256842713553,9
001530,-0.06659634389229353,4
001550,-0.1273939138119513,-7
001560,0.08142780778513281,9
001570,0.07785017509539659,-3
001620,0.044520130132250056,7
001630,-0.06687312331126298,-5
001680,0.07445913571324805,10
001720,0.05863902832251561,3
001740,0.0806725593007211,7
001750,-0.11450454520475853,-1
001770,0.03218302462538433,-8
001780,-0.07166098367611853,9
001790,-0.037323730222836485,-7
001820,0.045052255797816645,-5
001880,0.05601757426444583,2
002020,0.10091826507542455,8
002030,0.0642226057242388,-4
002070,-0.024311471664654815,-7
002100,0.1155638812732663,0
002140,-0.09702791705101031,7
002150,-0.015719981110961883,-10
002170,0.045182978365470625,1
002200,0.04359628703823035,-5
002210,-0.20941285281024308,-10
002240,0.18295577692929987,5
002270,-0.061974944585947364,-4
002300,0.012075581210562056,4
002310,0.038774762289285704,10
002320,-0.18739280459075355,-6
002350,-0.1809724110514202,9
002360,-0.06298667001294452,-3
002380,0.11913858216371802,-10
002390,-0.11506082635086219,-3
002420,0.02888751162401142,-7
002450,0.2659311750932991,-9
002460,-0.0633648160954558,-10
002600,0.21026701779814394,0
002620,0.27285958054641996,3
002630,0.08450429358051983,-7
002690,0.06289139905468098,10
002700,0.0213921698778493,5
002710,-0.06228860269299054,-4
002720,0.055996304321563134,-6
002760,0.25404505277988265,-6
002780,-0.04666769983306521,4
002790,0.1956305652872955,-8
002810,0.05461514022255389,-1
002820,0.07136240798811452,-10
002880,0.05186416942816691,-3
002920,0.062168358153467995,2
002960,-0.05434618210192168,-9
002990,-0.04097255498345568,8
003000,0.0269085353123064,0
003010,-0.03696704985690571,5
003030,-0.03197401317186935,4
003060,0.03407167435842258,0
003070,0.017642447386045403,9
003120,0.06913043915465206,-8
003160,0.08456403608521686,-7
003200,-0.022167874525309713,-2
003220,0.052985557362859426,7
003230,-0.1123200539581583,-10
003240,0.07516863485506525,-9
003280,-0.04344207485263786,10
003300,-0.019048403177888723,9
003350,0.1169784163297841,-10
003460,0.041240351612041766,7
003470,0.08122849713609717,5
003480,0.15427227123837442,-7
003490,0.03701550689605359,9
003520,0.13600932600571566,-2
003530,0.19432420396069758,5
003540,0.035164763323008164,5
003550,0.19380748545975693,-2
003560,-0.08650225369849485,-4
003570,0.20252764553441957,-9
003580,0.21659519937551244,2
003620,-0.053069405365978595,3
003650,0.22981938631574667,-9
003670,0.04284940606361978,6
003680,0.052103660389606433,0
003690,-0.11210092946312208,-5
003720,0.047452226496859824,-1
003780,0.052141267459676066,-2
003830,0.12811898528249668,5
003920,0.03894229000421603,-6
003960,0.08946427521317227,2
004000,-0.06698672300374418,9
004020,0.07397019808351936,10
004060,0.09715996789691113,4
004080,0.09372219585042953,4
004090,0.1725959976253839,3
004100,0.16065680298357488,2
004140,-0.01707488631733934,-3
004150,-0.04255437115804131,10
004170,0.06675310728613645,8
004200,0.08161100373041182,4
004250,0.016125617648925287,-10
004270,-0.04665271828891617,-10
004310,-0.06471054013584956,4
004360,0.0925270066377861,0
004370,0.1459524500041751,-10
004380,0.08815459198181488,-1
004430,-0.02985393978134982,2
004440,0.15860052581718373,0
004450,0.08635162275198992,-4
004490,-0.04562700824135478,-5
004540,0.3956739749981942,-6
004560,0.26548194032157085,-6
004690,0.0684216963532723,-2
004700,0.050037013905527956,-9
004710,-0.08558248260090347,-4
004720,0.12694316316130416,-8
004770,-0.0769697544079374,-4
004800,-0.01779932729581153,1
004830,0.17326462935087222,-3
004840,-0.03778886186970581,-2
004870,0.3042282210971023,-8
004890,-0.03626928337948546,6
004910,-0.02202194191520806,-9
004920,-0.015054045506918926,8
004960,0.26917594468717715,-5
004970,0.04039515298950489,-4
004980,-0.07672629218018867,1
005010,0.6573452627851899,3
005030,-0.06508732546266566,4
005070,-0.09842689997900678,-10
005180,0.1726087388563223,0
005190,-0.09174959872272245,-5
005250,0.05763665112343533,1
005320,-0.06332337435029353,8
005360,-0.12660876989122194,6
005380,-0.07758735231036037,10
005390,-0.08613106585717797,-9
005420,-0.24901453766963952,-3
005430,0.09122524001490868,5
005440,-0.01930062316401732,10
005450,-0.03998411463025545,6
005490,0.14511716541494607,6
005500,-0.09717577771770285,-4
005610,0.0561137066376939,3
005680,-0.0558337305943251,10
005690,0.13049024567668913,1
005750,0.09824277221314473,-1
005800,0.05984999402429572,3
005810,-0.08829690583040745,0
005820,0.04284639786870984,9
005830,0.08158823986257496,5
005850,-0.10700140043388245,-4
005870,-0.016783813041267994,-5
005880,0.21625644235538613,3
005940,0.1145180194968643,4
005950,-0.10468921746134123,2
005960,-0.033434657047489776,-6
006040,-0.12271528552706011,0
006060,0.11741713248267967,1
006090,0.21036288736343386,-4
006110,0.046472298502635255,-1
006120,-0.06553516143199013,-6
006200,-0.04649240301006695,8
006220,-0.05638940509263171,4
006260,-0.0502185705153993,-1
006280,-0.02280174329844938,2
006340,0.07559970318344363,0
006360,-0.10202176253849025,10
006370,-0.055827310453479204,10
006380,0.12734491394523004,1
006390,0.11571142136669381,3
006400,-0.0938144887705101,-7
006490,0.10105961820473812,4
006570,-0.02958864766595103,-7
006650,0.17207390864596953,-9
006660,0.13654886111703118,5
006740,-0.10088489487803388,7
006800,-0.023339537811592058,6
006840,-0.0580014470556045,10
006880,0.05166799082311107,-5
006890,0.21262885391567887,-6
006980,0.2158224607992384,2
007070,-0.16467132945436708,3
007110,0.09165818704596294,10
007120,0.09089552224667895,5
007160,-0.05729223411688267,-7
007210,-0.09895422773358661,-3
007280,0.04420733948140436,-10
007310,-0.05176120404376058,0
007340,-0.029215789109477322,-6
007460,-0.043227165781348144,9
007540,-0.03672896691271884,8
007570,-0.13747180826737612,-1
007590,0.11111345539878707,-10
007610,-0.03239811847004948,-8
007630,-0.04593094270114381,4
007660,-0.11246266372800796,4
007690,0.2604598941100866,-8
007700,0.09685772746541178,4
007810,0.08813718817957873,0
007860,0.03580693629554611,-3
007980,-0.052889187528099305,9
008040,-0.033684862834983086,-10
008060,-0.1296282371524456,9
008110,-0.04068827697500805,4
